f5,f6,f7,f8,f9,f11,f13,has_left,f1,f2,f3,f4,f10,f12,y_hat,y_hat_probability
7.0,1.0,9.0,33.0,1.0,0.0,139.0,1.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.37411088
6.0,3.0,9.0,33.0,0.0,0.0,86.0,1.0,2.0,41.0,8.0,12.0,4.0,3.0,1.0,0.5976553
5.0,9.0,9.0,39.0,1.0,0.0,78.0,1.0,9.0,208.0,8.0,66.0,4.0,4.0,1.0,0.73411286
9.0,10.0,10.0,34.0,0.0,0.0,113.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7615777
3.0,2.0,8.0,40.0,0.0,1.0,73.0,1.0,12.0,2.0,2.0,0.0,4.0,3.0,1.0,0.6675235
5.0,1.0,8.0,35.0,0.0,0.0,134.0,1.0,12.0,2.0,2.0,0.0,4.0,4.0,0.0,0.44897214
3.0,5.0,14.0,49.0,1.0,0.0,86.0,1.0,7.0,16.0,6.0,5.0,4.0,4.0,0.0,0.26518452
6.0,2.0,9.0,38.0,1.0,0.0,137.0,1.0,2.0,11.0,8.0,53.0,4.0,7.0,0.0,0.235068
5.0,2.0,11.0,33.0,0.0,0.0,73.0,1.0,2.0,146.0,8.0,53.0,4.0,7.0,0.0,0.30374798
8.0,3.0,3.0,32.0,0.0,0.0,129.0,1.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.36734086
7.0,4.0,8.0,31.0,0.0,0.0,139.0,1.0,12.0,2.0,2.0,0.0,4.0,4.0,1.0,0.60482603
6.0,6.0,10.0,41.0,1.0,0.0,74.0,1.0,12.0,39.0,1.0,11.0,4.0,4.0,0.0,0.090501405
7.0,3.0,8.0,32.0,0.0,0.0,104.0,1.0,12.0,2.0,2.0,0.0,4.0,4.0,1.0,0.57067
8.0,2.0,7.0,30.0,0.0,0.0,100.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.48226893
8.0,3.0,10.0,42.0,0.0,0.0,134.0,1.0,8.0,165.0,8.0,53.0,4.0,4.0,0.0,0.28436822
4.0,1.0,8.0,40.0,0.0,0.0,65.0,1.0,2.0,143.0,8.0,53.0,4.0,3.0,0.0,0.29323295
10.0,3.0,7.0,32.0,0.0,0.0,85.0,1.0,12.0,60.0,1.0,21.0,4.0,4.0,0.0,0.4940411
4.0,5.0,9.0,43.0,1.0,0.0,91.0,1.0,2.0,0.0,8.0,66.0,4.0,3.0,1.0,0.55283123
5.0,0.5,9.0,37.0,0.0,0.0,87.0,1.0,9.0,126.0,7.0,14.0,4.0,4.0,0.0,0.26760232
5.0,2.0,7.0,37.0,0.0,0.0,80.0,1.0,12.0,2.0,2.0,0.0,4.0,4.0,1.0,0.58090365
7.0,1.0,7.0,34.0,1.0,0.0,77.0,1.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.33938667
3.0,2.0,7.0,40.0,1.0,0.0,86.0,1.0,0.0,137.0,7.0,48.0,2.0,4.0,1.0,0.81050867
4.0,9.0,24.0,49.0,0.0,0.0,129.0,1.0,0.0,146.0,8.0,53.0,4.0,4.0,1.0,0.5157615
9.0,8.0,8.0,32.0,0.0,0.0,135.0,1.0,0.0,125.0,8.0,43.0,4.0,4.0,1.0,0.73801994
5.0,4.0,8.0,33.0,0.0,0.0,140.0,1.0,0.0,42.0,7.0,13.0,4.0,4.0,1.0,0.76105374
8.0,5.0,10.0,40.0,1.0,0.0,81.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.5015159
7.0,12.0,12.0,35.0,0.0,0.0,95.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.6377127
6.0,8.0,13.0,38.0,0.0,0.0,95.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,0.0,0.4339281
8.0,8.0,8.0,37.0,0.0,0.0,71.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.52568936
6.0,15.0,15.0,53.0,0.0,0.0,131.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.6275913
8.0,13.0,13.0,35.0,0.0,0.0,79.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.5278994
8.0,6.0,12.0,35.0,0.0,0.0,79.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.49304545
8.0,8.0,8.0,34.0,0.0,0.0,120.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.57400256
9.0,8.0,8.0,37.0,0.0,0.0,100.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.6711163
6.0,8.0,10.0,34.0,0.0,0.0,73.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.6270972
8.0,5.0,8.0,30.0,0.0,0.0,126.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.5157465
6.0,5.0,11.0,36.0,0.0,0.0,77.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.58565456
8.0,9.0,13.0,34.0,0.0,0.0,108.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.58156025
8.0,8.0,13.0,35.0,0.0,0.0,102.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.60441285
5.0,8.0,15.0,41.0,0.0,0.0,88.0,1.0,0.0,178.0,8.0,53.0,4.0,4.0,1.0,0.5856983
9.0,11.0,11.0,36.0,0.0,0.0,103.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.707542
7.0,8.0,10.0,34.0,0.0,0.0,118.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.63124454
8.0,8.0,8.0,37.0,0.0,0.0,67.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.52568936
7.0,8.0,15.0,44.0,0.0,0.0,118.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.5450288
6.0,16.0,16.0,47.0,0.0,0.0,89.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.5479235
7.0,7.0,11.0,35.0,0.0,0.0,114.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.56611335
7.0,15.0,15.0,38.0,0.0,0.0,112.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.60779834
8.0,10.0,10.0,35.0,0.0,0.0,114.0,1.0,0.0,40.0,8.0,53.0,4.0,4.0,0.0,0.31856847
6.0,5.0,10.0,39.0,0.0,0.0,96.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.55817395
6.0,9.0,9.0,40.0,0.0,0.0,104.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.6406033
6.0,2.0,8.0,42.0,0.0,0.0,98.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.5242372
9.0,9.0,9.0,34.0,0.0,0.0,97.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.6942153
8.0,10.0,10.0,37.0,0.0,0.0,85.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.5522458
9.0,9.0,9.0,38.0,0.0,0.0,116.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.6942658
8.0,9.0,9.0,34.0,0.0,0.0,101.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.5999127
6.0,9.0,9.0,39.0,0.0,0.0,88.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.61779237
7.0,9.0,9.0,37.0,0.0,0.0,99.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.63341665
6.0,5.0,9.0,38.0,0.0,0.0,74.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.550554
6.0,8.0,16.0,39.0,0.0,0.0,97.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.59178585
9.0,9.0,9.0,35.0,0.0,0.0,129.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7048861
9.0,9.0,9.0,32.0,0.0,0.0,116.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.71457237
5.0,10.0,15.0,50.0,0.0,0.0,91.0,1.0,0.0,178.0,8.0,53.0,4.0,4.0,1.0,0.5735137
6.0,6.0,10.0,36.0,0.0,0.0,117.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.6118914
7.0,9.0,11.0,33.0,0.0,0.0,88.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.6333615
8.0,7.0,7.0,30.0,0.0,0.0,124.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.75447005
6.0,8.0,8.0,32.0,0.0,0.0,131.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.71670675
6.0,8.0,8.0,48.0,0.0,0.0,137.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.62090254
9.0,8.0,8.0,33.0,0.0,0.0,120.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.692279
9.0,9.0,9.0,44.0,1.0,0.0,125.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.803701
9.0,9.0,9.0,63.0,0.0,0.0,94.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.9601415
9.0,10.0,10.0,38.0,0.0,0.0,88.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.7861402
12.0,0.5,0.5,42.0,0.0,0.0,95.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.8464581
7.0,3.0,8.0,32.0,1.0,0.0,107.0,1.0,15.0,180.0,8.0,53.0,4.0,4.0,0.0,0.33469638
2.0,10.0,10.0,47.0,1.0,0.0,103.0,1.0,12.0,79.0,0.0,6.0,4.0,4.0,1.0,0.7373999
5.0,1.0,8.0,37.0,0.0,0.0,119.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.8283676
6.0,4.0,4.0,41.0,0.0,0.0,85.0,1.0,2.0,41.0,8.0,12.0,4.0,7.0,1.0,0.58668464
6.0,2.0,8.0,34.0,1.0,0.0,69.0,1.0,2.0,135.0,10.0,47.0,4.0,7.0,0.0,0.4622821
7.0,5.0,7.0,39.0,0.0,0.0,88.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.53102994
5.0,2.0,7.0,33.0,0.0,0.0,128.0,1.0,2.0,42.0,7.0,13.0,4.0,3.0,1.0,0.6355804
8.0,6.0,6.0,30.0,0.0,1.0,67.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.7444732
5.0,0.5,7.0,44.0,0.0,0.0,138.0,1.0,10.0,41.0,8.0,12.0,4.0,4.0,0.0,0.46183395
7.0,4.0,7.0,35.0,1.0,0.0,100.0,1.0,10.0,180.0,8.0,53.0,4.0,4.0,0.0,0.3510856
6.0,1.0,9.0,39.0,1.0,0.0,121.0,1.0,10.0,178.0,8.0,53.0,4.0,4.0,0.0,0.2967299
7.0,4.0,7.0,44.0,0.0,0.0,80.0,1.0,10.0,180.0,8.0,53.0,4.0,4.0,0.0,0.26615518
7.0,3.0,7.0,33.0,0.0,0.0,80.0,1.0,10.0,180.0,8.0,53.0,4.0,4.0,0.0,0.39038953
7.0,2.0,2.0,35.0,0.0,0.0,100.0,1.0,5.0,180.0,8.0,53.0,4.0,4.0,1.0,0.582781
8.0,7.0,7.0,33.0,1.0,1.0,93.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,1.0,0.5403181
7.0,2.0,8.0,36.0,0.0,0.0,76.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.54961383
8.0,2.0,7.0,40.0,1.0,0.0,101.0,1.0,12.0,60.0,1.0,21.0,4.0,4.0,0.0,0.37090144
8.0,3.0,7.0,30.0,0.0,0.0,100.0,1.0,12.0,2.0,2.0,0.0,4.0,4.0,1.0,0.5741262
8.0,2.0,7.0,30.0,0.0,0.0,104.0,1.0,12.0,190.0,2.0,61.0,4.0,4.0,0.0,0.49504444
8.0,7.0,7.0,32.0,1.0,0.0,90.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.20283519
4.0,5.0,7.0,37.0,0.0,0.0,138.0,1.0,0.0,143.0,8.0,53.0,4.0,4.0,1.0,0.77371186
9.0,7.0,7.0,32.0,0.0,0.0,75.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,0.0,0.31566203
3.0,0.5,8.0,40.0,0.0,0.0,103.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.80027926
8.0,7.0,7.0,33.0,1.0,0.0,121.0,1.0,14.0,165.0,8.0,53.0,4.0,3.0,1.0,0.7647433
9.0,0.5,8.0,39.0,0.0,0.0,115.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.63224304
7.0,2.0,8.0,36.0,0.0,1.0,131.0,1.0,14.0,180.0,8.0,53.0,4.0,3.0,1.0,0.847169
6.0,1.0,2.0,35.0,1.0,0.0,126.0,1.0,14.0,176.0,8.0,53.0,4.0,4.0,1.0,0.82140064
6.0,5.0,7.0,32.0,1.0,1.0,110.0,1.0,14.0,178.0,8.0,53.0,4.0,3.0,1.0,0.8952802
9.0,3.0,3.0,36.0,1.0,0.0,74.0,1.0,16.0,172.0,8.0,53.0,4.0,4.0,0.0,0.3819214
8.0,5.0,7.0,28.0,0.0,0.0,139.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.5492532
8.0,8.0,8.0,36.0,0.0,0.0,70.0,1.0,14.0,165.0,8.0,53.0,4.0,4.0,1.0,0.67954004
7.0,2.0,8.0,33.0,1.0,0.0,114.0,1.0,14.0,180.0,8.0,53.0,4.0,7.0,1.0,0.8147545
5.0,0.5,0.5,31.0,0.0,0.0,101.0,1.0,16.0,146.0,8.0,53.0,4.0,4.0,0.0,0.34107408
9.0,7.0,7.0,59.0,0.0,0.0,77.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.7390193
7.0,3.0,8.0,39.0,1.0,0.0,102.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.83830535
9.0,9.0,9.0,32.0,0.0,0.0,125.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8425443
5.0,6.0,6.0,33.0,1.0,0.0,134.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.92481554
9.0,6.0,6.0,31.0,1.0,0.0,111.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8038362
8.0,4.0,6.0,38.0,0.0,0.0,109.0,1.0,13.0,165.0,8.0,53.0,4.0,4.0,0.0,0.33627713
4.0,1.0,7.0,34.0,1.0,0.0,104.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.7699068
9.0,4.0,4.0,33.0,1.0,0.0,126.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.9033484
8.0,3.0,7.0,35.0,0.0,0.0,134.0,1.0,12.0,2.0,2.0,0.0,4.0,3.0,1.0,0.5997569
8.0,8.0,8.0,35.0,0.0,0.0,120.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.5656146
9.0,8.0,8.0,45.0,1.0,0.0,115.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8094637
8.0,2.0,8.0,36.0,0.0,0.0,135.0,1.0,10.0,165.0,8.0,53.0,4.0,4.0,0.0,0.3456646
7.0,5.0,7.0,35.0,0.0,0.0,139.0,1.0,10.0,180.0,8.0,53.0,4.0,4.0,0.0,0.37272802
6.0,1.0,7.0,36.0,0.0,0.0,139.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,0.0,0.40180352
8.0,7.0,7.0,31.0,0.0,0.0,107.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.5386916
9.0,7.0,7.0,35.0,0.0,0.0,100.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.6316372
7.0,4.0,7.0,33.0,0.0,0.0,118.0,1.0,3.0,180.0,8.0,53.0,4.0,4.0,0.0,0.33058673
8.0,2.0,8.0,40.0,0.0,0.0,120.0,1.0,10.0,165.0,8.0,53.0,4.0,4.0,0.0,0.28846422
8.0,8.0,8.0,29.0,0.0,0.0,138.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.3261254
7.0,4.0,7.0,36.0,1.0,0.0,124.0,1.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.24419622
8.0,8.0,8.0,33.0,0.0,0.0,72.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.18395011
8.0,7.0,7.0,33.0,0.0,0.0,139.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.20623533
3.0,1.0,6.0,39.0,0.0,0.0,69.0,1.0,14.0,143.0,8.0,53.0,4.0,4.0,1.0,0.8293063
5.0,3.0,6.0,33.0,0.0,0.0,116.0,1.0,2.0,143.0,8.0,53.0,4.0,3.0,1.0,0.5453351
8.0,2.0,7.0,30.0,0.0,0.0,128.0,1.0,2.0,204.0,7.0,64.0,4.0,7.0,1.0,0.8471615
5.0,0.5,7.0,34.0,1.0,0.0,137.0,1.0,10.0,208.0,8.0,66.0,4.0,4.0,1.0,0.79552656
7.0,6.0,6.0,29.0,1.0,0.0,136.0,1.0,14.0,165.0,8.0,53.0,4.0,4.0,1.0,0.87766796
6.0,3.0,9.0,31.0,0.0,0.0,112.0,1.0,0.0,201.0,7.0,63.0,4.0,4.0,0.0,0.3787738
4.0,5.0,5.0,42.0,0.0,0.0,101.0,1.0,0.0,143.0,8.0,53.0,4.0,4.0,1.0,0.8419543
8.0,2.0,7.0,30.0,1.0,0.0,89.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.488998
8.0,6.0,6.0,46.0,0.0,0.0,134.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.6961691
6.0,6.0,6.0,38.0,0.0,0.0,111.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.7465951
8.0,6.0,6.0,30.0,0.0,0.0,114.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.71536237
9.0,6.0,6.0,35.0,0.0,0.0,95.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8018365
9.0,6.0,6.0,38.0,0.0,0.0,84.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8018365
8.0,6.0,6.0,38.0,0.0,0.0,92.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.70790225
8.0,6.0,6.0,27.0,1.0,0.0,103.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.7260875
9.0,6.0,6.0,29.0,0.0,0.0,121.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8701682
9.0,1.0,6.0,35.0,0.0,0.0,92.0,1.0,2.0,22.0,0.0,7.0,4.0,4.0,1.0,0.77968025
8.0,7.0,7.0,36.0,1.0,0.0,108.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.15779467
6.0,5.0,8.0,34.0,0.0,0.0,121.0,1.0,2.0,103.0,5.0,38.0,4.0,3.0,0.0,0.40719268
8.0,2.0,6.0,37.0,1.0,0.0,114.0,1.0,10.0,165.0,8.0,53.0,4.0,4.0,0.0,0.3783937
9.0,7.0,7.0,26.0,0.0,0.0,125.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.83387893
5.0,0.5,6.0,34.0,0.0,0.0,85.0,1.0,16.0,137.0,7.0,48.0,4.0,4.0,0.0,0.46774983
9.0,6.0,6.0,31.0,1.0,0.0,89.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.9036998
3.0,0.5,1.0,46.0,1.0,0.0,69.0,1.0,4.0,144.0,8.0,53.0,17.0,4.0,0.0,0.41091412
8.0,0.5,8.0,32.0,0.0,0.0,138.0,1.0,12.0,1.0,2.0,0.0,4.0,7.0,0.0,0.20282276
9.0,6.0,6.0,32.0,1.0,0.0,102.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.9036998
8.0,6.0,6.0,29.0,0.0,0.0,135.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.7545334
8.0,6.0,6.0,28.0,0.0,0.0,81.0,1.0,0.0,40.0,8.0,53.0,4.0,4.0,1.0,0.7486398
3.0,3.0,5.0,45.0,0.0,0.0,85.0,1.0,10.0,41.0,8.0,12.0,9.0,4.0,1.0,0.5324214
6.0,1.0,6.0,30.0,0.0,0.0,84.0,1.0,2.0,143.0,8.0,53.0,4.0,7.0,1.0,0.64572644
8.0,1.0,6.0,34.0,0.0,0.0,82.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.32144958
8.0,8.0,8.0,31.0,0.0,0.0,134.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.23250146
8.0,0.5,8.0,34.0,0.0,0.0,129.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.1768072
8.0,7.0,7.0,38.0,0.0,0.0,87.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.1347952
10.0,2.0,2.0,32.0,0.0,0.0,139.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.8420625
9.0,5.0,5.0,27.0,0.0,0.0,115.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.9158568
9.0,7.0,7.0,28.0,0.0,0.0,78.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.73706514
9.0,6.0,6.0,33.0,0.0,0.0,96.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8072177
3.0,0.5,7.0,39.0,0.0,0.0,90.0,1.0,5.0,19.0,6.0,5.0,4.0,4.0,0.0,0.17163189
7.0,4.0,8.0,36.0,1.0,0.0,120.0,1.0,10.0,180.0,8.0,53.0,4.0,4.0,0.0,0.3510856
5.0,0.5,6.0,36.0,1.0,0.0,71.0,1.0,2.0,178.0,8.0,53.0,4.0,3.0,0.0,0.3487249
9.0,7.0,7.0,43.0,1.0,0.0,140.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8304149
8.0,3.0,6.0,32.0,0.0,1.0,139.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,1.0,0.58762294
8.0,6.0,6.0,32.0,0.0,0.0,99.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.71492743
9.0,6.0,6.0,30.0,0.0,0.0,137.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8912732
9.0,0.5,6.0,30.0,0.0,0.0,133.0,1.0,0.0,137.0,7.0,48.0,4.0,4.0,1.0,0.89024323
